id,title,vote_average,vote_count,status,release_date,revenue,runtime,adult,backdrop_path,budget,homepage,imdb_id,original_language,original_title,overview,popularity,poster_path,tagline,genres,production_companies,production_countries,spoken_languages,keywords,release_year,release_month,release_quarter,roi
1289940,Samart Payakaroon,10.0,1,Released,2024-05-12,1000000,39,False,/aOSyo7PgCA0e1HCyrFhlbqzItAf.jpg,1000000,,,en,"Samart Payakaroon "" A New Breed of Elite Fighters ""","In the limelight, there stands a young boy appearing in the surroundings of a legendary Muaythai Gym. He gets challenged to spar with an unknown opponent resulting in an astonishing athletic elite fighter knowhow.",1.4,/9aZCis3OSGT7xm0a9c0JmTwFisH.jpg,Samart Payakaroon Muaythai,"['Documentary', 'TV Movie', 'Drama']",['Austmon'],"['Australia', 'Thailand']",['English'],,2024.0,5.0,2.0,0.0
1437699,Swifterbant FunkyTown,10.0,1,Released,2024-06-21,1764636,0,False,/fgpSvzYGe63xIE9BRE4C5nMq1mM.jpg,5223237,,,nl,Swifterbant FunkyTown,,0.6,/5SPDpglRApZCXtm5VSqKhtmL6GM.jpg,,"['Action', 'Music']",[],[],['Dutch'],,2024.0,6.0,2.0,-0.662156628159894
1439884,The Revenge,10.0,1,Released,2025-01-31,2400000,14,False,/qd0hsNW5zMT70CNg2ISpiIbDm91.jpg,600000,,,is,Hefndin,"A gripping thriller follows a close-knit group of friends as they navigate a series of dangerous events after one of them mysteriously disappears. As tensions rise, they uncover shocking truths and are forced to confront the dark underworld that threatens their lives. Trust, survival, and revenge intertwine in this intense journey.",1.4,/1v4TmtVtluLnkqhRth4462iGbDK.jpg,The Revenge,"['Drama', 'Crime', 'Adventure', 'Action']","['Aftasta Borðið', 'RÚV', 'The Pepsi-Cola Company']",[],[],dramatic,2025.0,1.0,1.0,3.0
1357566,Codename Hanuman X,10.0,1,Released,2024-09-17,100000,95,True,/aXiMCzyOGri9qbH93ISRvgyRDL4.jpg,1000000,,,en,Codename Hanuman X,"A dazzling story of a young adventurous lad on a lost and found expedition journey that landed him onto a paradise gem off the coast of Thailand. After a night of thunderous typhoon in the open waters; he barely survived with a half torn fishing vessel. Making his way off the fishing vessel wreck: Adon, became a undercover elite hitman employed by several nightclub high influential business owners especially on the infamous Pattaya redlight district soi 6 and walkingstreet. Seeking help from a lersi hermit high priest to bestow him protective blessings for good luck and health; he soon revive and upon the ceremony; it was revile to him; a codename 'Hanuman X', a god's name. As time passes by, and working as a undercover hitman, he goes off flirting and checking on the redlight affairs. He is known as 'Adon, the steetfighter; the Elite Hitman'.",0.0,/w5FuVmaLCHUadbak3q744yVHeFq.jpg,Codename Hanuman X,"['Action', 'Adventure', 'Comedy', 'Drama', 'Horror', 'Mystery', 'TV Movie', 'Family', 'History', 'Fantasy']",['Austmon'],"['Australia', 'Thailand', 'United Kingdom', 'United States of America']","['English', 'Thai']","thailand, thai legend, intense, muaythai, austmon, adoring, baffled, streetfighter, adon the streetfighter, codename hanuman x",2024.0,9.0,3.0,-0.9
1585259,O Encontro,10.0,1,Released,2025-10-31,1000000,0,False,,200000,,,pt,O Encontro,,0.0857,/6Pk88lv8El2uNT4mQLWzHVkmD93.jpg,,"['Drama', 'Thriller', 'Comedy']",['Panteras TV'],[],['Portuguese'],,2025.0,10.0,4.0,4.0
1342067,Napoleon Director’s Cut,10.0,1,Released,2024-08-29,220597098,0,False,/cPHG71uileAKH9CZFEzhZjHLUT5.jpg,165000000,,,en,Napoleon Director’s Cut,,1.4,/6yieFwSo5Ugfbd2PvXMMC5VCNrN.jpg,,"['History', 'War', 'Romance', 'Drama']","['Apple Studios', 'Scott Free Productions']",[],"['German', 'English', 'French']",,2024.0,8.0,3.0,0.3369521090909091
1342187,Fart Masters,0.0,0,Released,2024-09-01,600000,92,False,/7Jn4dxl50Jt80kgb285jea6UH54.jpg,160000,,,en,Fart Masters,"The masters of farting come out and gamble their farts away, who will the winner be?",0.0,/qH7TsYn9GLUMKJ76BHoTOsifbeJ.jpg,fart,"['Comedy', 'Adventure']",[],[],[],,2024.0,9.0,3.0,2.75
1268970,Birth of A Savage,0.0,0,Released,2024-01-17,130000,109,True,,110000,,tt26659406,en,Birth of A Savage,"Join Tiana in 'Birth of a Savage' as she battles inner demons and fights for justice. This gripping drama explores love, anger and redemption. Don't miss this transformative journey.",0.0,/3azexNuslt3ITs58gmYH9jjHuTd.jpg,"Tiana's quest for justice takes a dark turn, challenging the lines between victim and perpetrator","['Drama', 'Thriller', 'Action']","['Coattail Entertainment', 'Reel Riches Pictures']",[],[],,2024.0,1.0,1.0,0.18181818181818182
1309114,Suga,0.0,0,Released,2024-04-05,100000,0,True,/52YNe5aYBxftTvhN4dtOuapx02P.jpg,500000,,,ar,Suga,,0.0,/6nO9URsVFayD2kabk0ImCMhQpQs.jpg,,"['Crime', 'Science Fiction']",['Colin Farrell'],[],[],k,2024.0,4.0,2.0,-0.8
1314354,This Is It,0.0,0,Released,2024-02-14,21000,126,True,/xOrYMXDqJHS2BG9qEtFUjovkCUD.jpg,11000,http://reverbnation.tv,,en,This Is It,"Matty, a bubbly radio host, finds herself fixed up with two naked men always referred to as GAY CELEBRITIES in a house on valentines day. How did she get to that situation and why are the two men referred to as GAY CELEBRITIES. Are they gay??",0.0,/1ITcq3vgDcxmfj17uksu29GBXsv.jpg,"Matty, a bubbly radio host, finds herself fixed up with two naked men always referred to as GAY CELEBRITIES in a house on valentines day.","['Fantasy', 'Romance']","['Reverb Nation', 'Mambo Ya Town Huezi Elewa']",['Kenya'],"['English', 'Swahili']","sex, nudity",2024.0,2.0,1.0,0.9090909090909091
1312403,Luk Thep Tom 3,0.0,0,Released,2024-07-04,50000,70,False,/jRdVuhX49kMeyylroTVUOPEoXjy.jpg,50000,,,en,Luk Thep Tom 3,"As a fake monk, collecting donations off the street of Thailand; he encounters a tarot fortune teller. Blessing him prosperity in his Muaythai quest as a champion; but bad luck looms if he don't find a special amulet for his luk thep in a temple.",1.4,/2tlWVtek919xc8uhH7xeFJXvzby.jpg,Luk Thep Tom 3,"['TV Movie', 'Horror', 'Drama', 'Mystery']",['Austmon'],"['Australia', 'Thailand']",[],"buddhism, bangkok, thailand, thailand, luk thep, luk thep tom",2024.0,7.0,3.0,0.0
1291055,the man,0.0,0,In Production,2024-05-24,2000000,100,False,/vBZeINbBTNvroUwwVqF1gmF8JV7.jpg,500000,,,en,the man,A man that finds him self in a crazy crazy forest,1.4,/lCxHCV77EwCkS3kckMeHlpjqevQ.jpg,the wild,['Mystery'],['the crazy studio'],[],[],,2024.0,5.0,2.0,3.0
1291878,Pk Saenchai Gym,0.0,0,Released,2024-05-16,100000,49,False,/tu9dz7LhMwpIocJcfvZUEhGMtvF.jpg,100000,,,en,Pk Saenchai Gym,"Life revolves around a young lad that finds interest in the art of Muaythai in the infamous training sessions of pk Saenchai Gym in Bangkok. From pre workout, shadowboxing, pad session, heavybag and sparring; time is limitless in this fast action, dramatic ordeal of workout.",1.4,/dbQkWItIZgruBbT3b5Fw4AhPhkZ.jpg,Pk Saenchai gym,[],['Austmon'],"['Australia', 'Thailand']",['English'],"muaythai, austmon, pk saenchai",2024.0,5.0,2.0,0.0
1291825,The greatest iyopj,0.0,0,In Production,2025-05-14,5110000,511,False,/fardYnlDmSj9L6DR5dHtY9auykx.jpg,511000,https://iyopj.com,,en,The greatest iyopj,"In old time , the lord iyopj tried to conquered the world",1.207,/cX4mswugSjFnRHmZtNBQ8hfIXQn.jpg,Iyopj,['Drama'],[],[],['English'],,2025.0,5.0,2.0,9.0
1292473,Being a Comedian Joker in the Oldest Muaythai Gym ended in a Fight!,0.0,0,Released,2024-05-20,100000,41,False,/u7zoO9n6omXZb5cB5OnrGw38ll4.jpg,100000,,,en,Being a Comedian Joker in the Oldest Muaythai Gym ended in a Fight!,A young lad pretends to be a comedian joker in his first visit at the oldest Muaythai Gym in pattaya just waiting to be accounted with surprises.,1.4,/qkyMcqwL9YH5UbUwokzmbzHXnYG.jpg,Muaythai,"['Comedy', 'Documentary', 'TV Movie', 'Drama']",['Austmon'],"['Australia', 'Thailand', 'United States of America']",['English'],"fight, muaythai, petchrungruang gym, sparring",2024.0,5.0,2.0,0.0
1287401,Kaniela. The Danny Kaleikini Story,0.0,0,Released,2024-03-11,80000,78,False,,50000,,tt32151707,en,Kaniela. The Danny Kaleikini Story,"Kaniela: The Danny Kaleikini Story, is a biographical documentary based on the life of the man known as Hawaii’s Ambassador of Aloha, as told in his own words.  Born into a large family with limited resources, Kaleikini learned the value of hard work by selling newspapers, shining shoes and singing on street corners at a young age to help support his family. He developed his singing and entertaining skills during his family’s weekend backyard parties.  Kaleikini began working in Hawaii’s tourism industry in the 1950’s and after learning lessons from other local entertainers, blossomed into a beloved and globally known entertainer with over 30 years of performing in Hawaii, Las Vegas and Japan.",0.6,/mHneBMffybpglAIjIXPFB1vHEwM.jpg,,['Documentary'],[],[],['English'],documentary,2024.0,3.0,1.0,0.6
1301115,ZAKOŃCZENIE KLAS 8,0.0,0,In Production,2024-06-21,193000000,0,False,,267000000,,,pl,ZAKOŃCZENIE KLAS 8,,1.4,/85G0Q3S2ToYana9CNjGWA5Ejt8B.jpg,,[],"['ATLASHC FILMS SPZOO', 'DV-COM VIDEO STUDIO']",['Poland'],['Polish'],,2024.0,6.0,2.0,-0.27715355805243447
1297420,The Hills,0.0,0,In Production,2024-07-25,200000000,214,False,,100000000,,,en,The Hills,"Two friends in LA come off of a hit TV show only to hit rock bottom in the industry. After saving a kid in peril, who turns out to be a hotshot Hollywood producer, they might have an opportunity for redemption in The Hills.",1.4,,"Hey, ya’ll gotta pay for that!",[],['Universal Pictures Corporation'],['United States of America'],['English'],,2024.0,7.0,3.0,1.0
1297019,Thailand Most Viral Vlogger,0.0,0,Released,2024-05-28,100000,119,True,/6Tt2fuZ2GTBB8SfvlypdpH0knGi.jpg,100000,,,en,Thailand Most Viral Vlogger,"Centered around a young tourist lad vlogging his way through Bangkok and Pattaya covering the most underrated subjects, trending rare things and unusual stories. Nickname as Dr Weedman covering subjects of specifically chosen weed strain, in collaboration with a well known Pattaya pornster background on the infamous red light street interview and the foodie lover blogger of rare Thai streetfood dishes and rare trending durian fruit. Travel Guide is made easier in this viral blockbuster.",0.0,,Life of a Vlogger in Thailand,"['Documentary', 'TV Movie', 'Drama']",['Austmon'],"['Australia', 'Thailand']",['English'],"thailand, red-light district, travel, vlogger, viral, sex, reality show, gay show",2024.0,5.0,2.0,0.0
1238446,Cold Blooded Love,0.0,0,Released,2024-04-10,55000,86,False,,50000,https://www.imdb.com/title/tt13207828/reference/,,en,Cold Blooded Love,"Drama, Crime, Action",0.6,,Cold Blooded Love,"['Drama', 'Crime']","['Aron Film Baris Ozgur', 'O My God Films Llc', 'Baris Ozgur']",[],[],"baris ozgur, turkish english movie",2024.0,4.0,2.0,0.1
1538767,The Yapori Show,0.0,0,Released,2025-03-28,100000,0,False,/4AarBGUtXpdYSd87FIqcIauCMri.jpg,100000,,,pt,The Yapori Show,,0.0143,/5rjw9Bxd8iwNqwrexZio5ugt3L8.jpg,,"['Adventure', 'Comedy']",['Hayllon'],[],['Portuguese'],action adventure,2025.0,3.0,1.0,0.0
1567409,Furiosa: A Mad Max Saga - Black & Chrome Edition,0.0,0,Released,2024-08-13,174400000,0,False,/mmI6K3Zs6ZuIHBFCL0wILRDd0qs.jpg,168000000,,,en,Furiosa: A Mad Max Saga - Black & Chrome Edition,,0.0429,/9xdadoNexK4xt4YLZxLWFBoTjLm.jpg,,['Science Fiction'],['Kennedy Miller Productions'],[],[],,2024.0,8.0,3.0,0.0380952380952381
1571261,Uprooted,0.0,0,Released,2025-10-09,12528,27,False,/vmqRMzb00e106f7TlfktcPtGgPk.jpg,10400,http://www.houseofmariposa.com,,en,Uprooted,"Distressed by the ongoing investigation of his mother’s mysterious disappearance 45 years ago, Anthony comes home from a long day at the lumberyard hoping to enjoy a peaceful evening on the porch. Instead, he encounters something unexpected in the roots of a fallen tree. Thrust into an uprooted underworld, he must embark on a journey to discover his true name. Will he find his way home, or remain trapped by fear and isolation? Exploring themes of lost identity and family heritage, Uprooted is a music-driven movie melding eclectic soundscapes, slice-of-life narrative, and folktale fantasy, all within the framework of atmospheric cinematography and the low-fi charm of stop motion animation.",0.0071,/rLEmD9kYM7YFbbjhLgwa6buAERf.jpg,,"['Fantasy', 'Drama']",['Mariposa Pictures'],[],[],,2025.0,10.0,4.0,0.20461538461538462
1505435,Butter,0.0,0,Released,2024-10-06,340000,0,False,/vjiictzqTqRTUwkHaSzudujGxCt.jpg,500000,,,lv,Sviests,"""Saiet sviestā"" is a Latvian saying which means losing your mind or messing something up. It literally translates to something ""turning into butter"" and the word ""butter"" itself is used to describe anything that is chaotic, illogical or failed. The short film demonstrates this along with the literal act of making butter.",0.0357,/FInEpmiXRx0mpVZkxk0BOFyk0K.jpg,"Saldais krējums, sāļais krējums...","['Comedy', 'Documentary', 'Drama']",['An Independent Production'],['Latvia'],['Latvian'],,2024.0,10.0,4.0,-0.32
1503097,Mayaboti,0.0,0,Released,2025-06-12,13000,58,False,,12000,https://www.youtube.com/watch?v=jM3Od_H0ibY&t=1311s,,en,Mayaboti,Mayaboti is a Romantic Drama. Acted By bangladeshi besh romantic drama actor Farhan Ahmed Jovan and Naznin Niha,0.0214,,,[],[],[],['Bengali'],,2025.0,6.0,2.0,0.08333333333333333
1503099,Mitthe Premer Golpo,0.0,0,Released,2025-06-19,17000,60,False,,16000,https://www.youtube.com/watch?v=iO1QNmmVHno&t=17s,,en,Mitthe Premer Golpo,Mitthe Premer Golpo is a sad romantic Drama.,0.0143,/cdFAT0QWM54ghCqr9K9xSw2PrL0.jpg,,[],[],[],[],,2025.0,6.0,2.0,0.0625
1503212,Pro Clubs: The Return,0.0,0,Released,2025-06-27,1356983,180,False,,20000000,,,en,Pro Clubs: The Return,The greatest Pro Clubs team of all time: 'Feiniton Foxes' call back their legendary players for one last run.,0.05,/uaHs9aFL7o52vZiH68FhFFkztXO.jpg,The boys are back in town,['Documentary'],['Bamboo Chicken'],['United Kingdom'],['English'],,2025.0,6.0,2.0,-0.93215085
1509295,TATTIWIN,0.0,0,In Production,2025-07-21,51000,52,False,,47000,https://www.youtube.com/watch?v=xvh07N0sfEM&t=2263s,,ar,TATTIWIN,"The film tells the story of the creation of the first hydroelectric power stations in Morocco — Flilou and Sidi Saïd — which were built by the French company Penarroya to supply electricity to the Ahouli mines. The goal was to facilitate drilling operations for the extraction of lead ore.  It also highlights the village of Tattiwine, located about 12 kilometers from Midelt, which served as the main water source for the Flilou station. Additionally, it covers the Sidi Saïd power station, which was supplied with water by a nearby dam to generate electricity.",0.0143,/cstz7L7SurQrPcyhLNXXw7VIawM.jpg,ADR PRODUCTION,['Documentary'],['ADR PRODUCTION'],['Morocco'],['Arabic'],فيلم يتحدث عن قرية تطوين وكذلك محطة سيدي سعيد التي كان يزودها سد سيدي سعيد لتوليد الطاقة الكهربائية,2025.0,7.0,3.0,0.0851063829787234
1535414,KPop Demon Hunters - Sing-Along,0.0,0,Released,2025-08-23,18000000,95,False,/zujEA9iHSnyp2PYncRpanV8fwkx.jpg,100000000,,,en,KPop Demon Hunters - Sing-Along,"Sing along to songs you love and help seal the Honmoon with this special edition of the chart-topping film hailed as ""a cultural phenomenon"" (CCN).",0.5929,/3XEUuMBNZ00JQEPkAhUFf3mVTf3.jpg,A sing-along with lyrics? Golden!,"['Animation', 'Music', 'Action', 'Fantasy', 'Comedy']",[],[],"['English', 'Korean', 'Moldavian']","friendship, double life, supernatural, musical, female friendship, female protagonist, demon, self-doubt, duringcreditsstinger, demon hunter, girl group, boy band, angry, fandom, reflective, k-pop, 3d animation, half demon, save the world, sing along, empathetic, hopeful, k-pop group, trio",2025.0,8.0,3.0,-0.82
1534587,May God rest his soul,0.0,0,In Production,2025-12-10,15000,19,False,,30000,,,pt,Que Deus o Tenha,"Fernandinho was a well-known man in a small town in Goiás, where he had many enemies. At his wake, his daughter Laura tries to unravel the cause of his death by meeting local residents, who harbored a certain hatred for her father. What Laura didn't expect was that the path to the truth would come at a price: reliving her past.",0.05,/bDghThSfL08oevnfbVUrNSLgYA5.jpg,,"['Comedy', 'Drama']",[],[],['Portuguese'],,2025.0,12.0,4.0,-0.5
1523641,Solo journey 2,0.0,0,Released,2025-01-01,1000040,45,False,,100000,,tt35077911,en,Solo journey 2,A real life story of Rohan Khan,0.0586,/jzUE3RwoRbxRRSrCTzY2X1nOyIf.jpg,Rohan khan biographical film,['Drama'],['R.K. Pictures'],['India'],['Hindi'],drama,2025.0,1.0,1.0,9.0004
1528626,Blind Mice,0.0,0,Released,2025-08-10,10000000,5,False,,100000000,,,en,Blind Mice,"When a man checks into a hotel, he learns everything isn't as it seems.",0.0143,,Once you check in... you never check out...,"['Horror', 'Thriller', 'Drama']",['Max Allain Studios'],['United States of America'],[],"house of horrors, survival horror, hotel guest",2025.0,8.0,3.0,-0.9
1627274,Goddess Bless You from Death,0.0,0,Released,2025-10-31,2000000,701,True,/jkNd2d26MIDn3I96qoTdF7AqZod.jpg,334000,https://www.youtube.com/watch?v=HvINSFqbVbM,tt32237678,th,สิงสาลาตาย,"Thup, with heightened senses, and Singha investigate mutilated bodies in the forest, uncovering unforeseen dangers beyond logic and the culprits themselves as they delve into the mysterious murder case.",0.0,/7fyKibjYgq6DQZp0xNOISJQrkdk.jpg,,"['Mystery', 'Horror', 'Romance', 'Fantasy']",['Change 2561'],['Thailand'],"['English', 'Thai']","detective, supernatural, black magic, serial killer, murder mystery, gay romance, drama, crime, crime-solving",2025.0,10.0,4.0,4.9880239520958085
1631923,Match Point,0.0,0,Released,2025-08-22,62000,18,False,/96y1KMwGLOU6Rz6FUrVw3vNNz9t.jpg,30000,,,en,Match Point,"AS A RISING STAR IN THE TENNIS WORLD, MELODY KNOWS THAT EVERY MATCH COUNTS. BUT WHO NEEDS A MATCH PARTNER WHEN YOU CAN SCORE ALL ON YOUR OWN? MELODY'S TRAINER TOLD HER ONCE THAT THE BEST WAY TO ACE YOUR GAME IS TO LEAVE EVERYTHING ON THE TENNIS COURT AND THAT'S EXACTLY WHAT SHE WILL BE DOING.",0.0143,,Ready to bring your A-Game?,['Comedy'],['Braindance Ltd.'],['United Kingdom'],['English'],"tennis, trauma, defeat, failure, tennis ball, championship, sport, woman league",2025.0,8.0,3.0,1.0666666666666667
1629290,Listers: A Glimpse Into Extreme Birdwatching,0.0,0,Released,2025-08-12,43560,119,False,/p3OeTEwmNQz5uM4GT8l8CqGXdKq.jpg,16000,https://www.audubon.org/magazine/get-know-brothers-behind-buzziest-birding-film-years,tt38023177,en,Listers: A Glimpse Into Extreme Birdwatching,Documentary. Two brothers decide to travel back and forth across The United States in pursuit of identifying as many unique bird species as they can.,0.0,/jtKqGVliKS7QCxWv22V43pHMLqR.jpg,Extreme Birdwatching,"['Comedy', 'Documentary', 'Adventure', 'Family']",['An Independent Production'],[],['English'],"birdwatching, subculture, buddy comedy, nature documentary, road trip comedy",2025.0,8.0,3.0,1.7225
1615561,The Kervin Movie,0.0,0,Released,2025-03-01,200000000,44,False,,100000000,,,en,The Kervin Movie,"Chale breaks Kervin's water bottle, causing a chain of disastrous events.",0.0214,/pXXoN2BWqlktgzZApoyqx2MeHIO.jpg,Get ready to be hudyahed,[],[],[],[],,2025.0,3.0,1.0,1.0
1618577,Flow,0.0,0,Released,2024-05-22,30000000,85,False,/2yDdEjMhBhsG3mb4AP7sW0ZnfKU.jpg,4000000,,,en,Flow,"Cat is a solitary animal, but as its home is devastated by a great flood, he finds refuge on a boat populated by various species, and will have to team up with them despite their differences.",0.0,/auzYJStDHHkFrfr7WYBFQm39x2V.jpg,,"['Animation', 'Adventure', 'Family', 'Fantasy']",[],[],[],,2024.0,5.0,2.0,6.5
1639791,Arshia Seifi,0.0,0,Released,2025-09-01,1000000,180,False,/xNyPfum9fxs2xkzrpydkHGdu0wX.jpg,1000000,https://www.beacons.ai/arshiaseifi,,en,Arshia Seifi,"● *Arshia Seifi was born on September 3, 2003, in Tehran, Iran. He is an industrial engineer, researcher, fashion model, internet personality, social media influencer, creative content producer, and professional volleyball player.*  ● *He has gained several thousand followers on social media and maintains a very active presence online. He speaks Persian and is fluent in English.*",0.0071,/oKbHj5c5m4pCd9Ki9qDwhNEouPT.jpg,Arshia Seifi,"['Horror', 'Action', 'Adventure', 'Fantasy', 'History', 'War', 'Western', 'Romance', 'Music', 'Thriller', 'TV Movie']","['Arshia Seifi', 'Arshia', 'Seifi', 'عرشیا سیفی', 'عرشیا', 'سیفی']","['Iran', 'United States of America', 'United Kingdom']","['English', 'Persian']","arshia seifi, arshia, seifi, عرشیا سیفی, عرشیا, سیفی",2025.0,9.0,3.0,0.0
